Commune;nbr cas;Arrondissement;date;NIS5;PROVINCE;REGION;geo_point_2d
anhée ;821.93 EUR;arrondissement de dinant;29/09/2021;91005.0;namur;wallonia;50.3187736275,4.80999140524
vresse-sur-semois;239.47 EUR;arrondissement de dinant;29/09/2021;91143.0;namur;wallonia;49.8503154144,4.91574034168
assesse sur;805.26 EUR;arrondissement de namur;29/09/2021;92006.0;namur;wallonia;50.3754673504,4.99298627222
namur;13937.0 EUR;arrondissement de namur;29/09/2021;92094.0;namur;wallonia;50.4604518166,4.87259188417
florennes;1540;arrondissement de philippeville;29/09/2021;93022.0;namur;wallonia;50.2538123614,4.63117043643
philippeville;1263;arrondissement de philippeville;29/09/2021;93056.0;namur;wallonia;50.1692119507,4.58785832794
walcourt;2289;arrondissement de philippeville;29/09/2021;93088.0;namur;wallonia;50.2666105469,4.43494944019
dinant;1563;arrondissement de dinant;29/09/2021;91034.0;namur;wallonia;50.2494882727,4.94322280081
gedinne;471;arrondissement de dinant;29/09/2021;91054.0;namur;wallonia;49.9844380842,4.90276746927
onhaye;365;arrondissement de dinant;29/09/2021;91103.0;namur;wallonia;50.2602385023,4.81223516788
anhée ;821.93 EUR;arrondissement de dinant;29/09/2021;91005.0;namur;wallonia;50.3187736275,4.80999140524
andenne;3883;arrondissement de namur;29/09/2021;92003.0;namur;wallonia;50.4867414183,5.0578338308
eghezée;2004;arrondissement de namur;29/09/2021;92035.0;namur;wallonia;50.5866120112,4.89389069249
fosses-la-ville;1504;arrondissement de namur;29/09/2021;92048.0;namur;wallonia;50.3932194941,4.68104007447
gesves;810;arrondissement de namur;29/09/2021;92054.0;namur;wallonia;50.4224399968,5.05340388661
ohey;663;arrondissement de namur;29/09/2021;92097.0;namur;wallonia;50.435753246,5.16636454791
fernelmont;1084;arrondissement de namur;29/09/2021;92138.0;namur;wallonia;50.5539751811,4.98722491441
jemeppe-sur-sambre;2619;arrondissement de namur;29/09/2021;92140.0;namur;wallonia;50.4717039114,4.67619257103
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
;;;;;;;
